	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
4740	2015-03-03	997.763804841	997.763804841	997.763804841	729.510843842	1339.07742834	29.1482561535	29.1482561535	29.1482561535	29.1482561535	29.1482561535	29.1482561535	12.7120194213	12.7120194213	12.7120194213	16.4362367323	16.4362367323	16.4362367323	1026.91206099
4741	2015-03-04	998.230006337	998.230006337	998.230006337	716.966678682	1325.87026179	31.0580224407	31.0580224407	31.0580224407	31.0580224407	31.0580224407	31.0580224407	15.527830969	15.527830969	15.527830969	15.5301914717	15.5301914717	15.5301914717	1029.28802878
4742	2015-03-05	998.696207833	998.696207833	998.696207833	725.659125676	1311.32721335	26.3295285813	26.3295285813	26.3295285813	26.3295285813	26.3295285813	26.3295285813	11.7088740475	11.7088740475	11.7088740475	14.6206545338	14.6206545338	14.6206545338	1025.02573641
4743	2015-03-09	1000.56101382	1000.56101382	1000.56101382	720.9135632	1312.68869977	24.4525859468	24.4525859468	24.4525859468	24.4525859468	24.4525859468	24.4525859468	13.0215588926	13.0215588926	13.0215588926	11.4310270542	11.4310270542	11.4310270542	1025.01359977
4744	2015-03-10	1001.02721532	1001.02721532	1001.02721532	722.757794188	1324.55735675	23.5635226673	23.5635226673	23.5635226673	23.5635226673	23.5635226673	23.5635226673	12.7120194216	12.7120194216	12.7120194216	10.8515032458	10.8515032458	10.8515032458	1024.59073798
4745	2015-03-11	1001.49341681	1001.49341681	1001.49341681	729.837089898	1316.39394096	25.9211041318	25.9211041318	25.9211041318	25.9211041318	25.9211041318	25.9211041318	15.5278309692	15.5278309692	15.5278309692	10.3932731626	10.3932731626	10.3932731626	1027.41452094
4746	2015-03-12	1001.95961831	1001.95961831	1001.95961831	739.792959039	1316.03094664	21.7774477787	21.7774477787	21.7774477787	21.7774477787	21.7774477787	21.7774477787	11.7088740478	11.7088740478	11.7088740478	10.0685737309	10.0685737309	10.0685737309	1023.73706609
4747	2015-03-13	1002.4258198	1002.4258198	1002.4258198	730.642378637	1305.3554074	23.1600473909	23.1600473909	23.1600473909	23.1600473909	23.1600473909	23.1600473909	13.2734040829	13.2734040829	13.2734040829	9.88664330798	9.88664330798	9.88664330798	1025.5858672
4748	2015-03-16	1003.82442429	1003.82442429	1003.82442429	715.618859681	1323.25253007	23.2665339776	23.2665339776	23.2665339776	23.2665339776	23.2665339776	23.2665339776	13.0215588928	13.0215588928	13.0215588928	10.2449750848	10.2449750848	10.2449750848	1027.09095827
4749	2015-03-17	1004.29062579	1004.29062579	1004.29062579	732.902861088	1336.96968836	23.3794667156	23.3794667156	23.3794667156	23.3794667156	23.3794667156	23.3794667156	12.7120194213	12.7120194213	12.7120194213	10.6674472942	10.6674472942	10.6674472942	1027.67009251
4750	2015-03-18	1004.75682729	1004.75682729	1004.75682729	733.146192902	1327.90963488	26.7637228542	26.7637228542	26.7637228542	26.7637228542	26.7637228542	26.7637228542	15.5278309692	15.5278309692	15.5278309692	11.235891885	11.235891885	11.235891885	1031.52055014
4751	2015-03-19	1005.22302878	1005.22302878	1005.22302878	729.594901603	1350.44092162	23.6526403305	23.6526403305	23.6526403305	23.6526403305	23.6526403305	23.6526403305	11.7088740476	11.7088740476	11.7088740476	11.9437662829	11.9437662829	11.9437662829	1028.87566911
4752	2015-03-20	1005.68923028	1005.68923028	1005.68923028	723.113744473	1308.36119831	26.0562776718	26.0562776718	26.0562776718	26.0562776718	26.0562776718	26.0562776718	13.2734040831	13.2734040831	13.2734040831	12.7828735886	12.7828735886	12.7828735886	1031.74550795
4753	2015-03-23	1007.08783477	1007.08783477	1007.08783477	754.529112951	1318.5165905	29.0107062408	29.0107062408	29.0107062408	29.0107062408	29.0107062408	29.0107062408	13.0215588925	13.0215588925	13.0215588925	15.9891473483	15.9891473483	15.9891473483	1036.09854101
4754	2015-03-24	1007.55403626	1007.55403626	1007.55403626	747.71891467	1328.1319757	29.9641140619	29.9641140619	29.9641140619	29.9641140619	29.9641140619	29.9641140619	12.7120194214	12.7120194214	12.7120194214	17.2520946405	17.2520946405	17.2520946405	1037.51815033
4755	2015-03-25	1008.02023776	1008.02023776	1008.02023776	757.474797101	1342.50032988	34.1222905388	34.1222905388	34.1222905388	34.1222905388	34.1222905388	34.1222905388	15.5278309691	15.5278309691	15.5278309691	18.5944595697	18.5944595697	18.5944595697	1042.1425283
4756	2015-03-26	1008.48643926	1008.48643926	1008.48643926	722.445362583	1338.45447663	31.7152945967	31.7152945967	31.7152945967	31.7152945967	31.7152945967	31.7152945967	11.7088740477	11.7088740477	11.7088740477	20.006420549	20.006420549	20.006420549	1040.20173385
4757	2015-03-27	1008.95264075	1008.95264075	1008.95264075	738.084620176	1359.79237205	34.7525084453	34.7525084453	34.7525084453	34.7525084453	34.7525084453	34.7525084453	13.2734040829	13.2734040829	13.2734040829	21.4791043624	21.4791043624	21.4791043624	1043.7051492
4758	2015-03-30	1010.35124524	1010.35124524	1010.35124524	748.540126254	1346.58097839	39.2129844158	39.2129844158	39.2129844158	39.2129844158	39.2129844158	39.2129844158	13.0215588927	13.0215588927	13.0215588927	26.1914255231	26.1914255231	26.1914255231	1049.56422966
4759	2015-03-31	1010.81744674	1010.81744674	1010.81744674	752.7941662	1347.44568732	40.5560424503	40.5560424503	40.5560424503	40.5560424503	40.5560424503	40.5560424503	12.7120194212	12.7120194212	12.7120194212	27.8440230291	27.8440230291	27.8440230291	1051.37348919
4760	2015-04-01	1011.28364824	1011.28364824	1011.28364824	750.530543357	1342.32589811	45.0608838605	45.0608838605	45.0608838605	45.0608838605	45.0608838605	45.0608838605	15.527830969	15.527830969	15.527830969	29.5330528914	29.5330528914	29.5330528914	1056.3445321
4761	2015-04-06	1013.61465572	1013.61465572	1013.61465572	768.586217192	1359.44249782	51.5597355502	51.5597355502	51.5597355502	51.5597355502	51.5597355502	51.5597355502	13.0215588927	13.0215588927	13.0215588927	38.5381766575	38.5381766575	38.5381766575	1065.17439127
4762	2015-04-07	1014.08085721	1014.08085721	1014.08085721	783.826892248	1368.59199184	53.1761966273	53.1761966273	53.1761966273	53.1761966273	53.1761966273	53.1761966273	12.7120194215	12.7120194215	12.7120194215	40.4641772058	40.4641772058	40.4641772058	1067.25705384
4763	2015-04-08	1014.54705871	1014.54705871	1014.54705871	771.298764707	1366.35458556	57.9647827296	57.9647827296	57.9647827296	57.9647827296	57.9647827296	57.9647827296	15.5278309693	15.5278309693	15.5278309693	42.4369517603	42.4369517603	42.4369517603	1072.51184144
4764	2015-04-09	1015.01326021	1015.01326021	1015.01326021	783.066221421	1370.57828418	56.1666263233	56.1666263233	56.1666263233	56.1666263233	56.1666263233	56.1666263233	11.7088740478	11.7088740478	11.7088740478	44.4577522755	44.4577522755	44.4577522755	1071.17988653
4765	2015-04-10	1015.4794617	1015.4794617	1015.4794617	773.610648477	1384.28849159	59.8001116122	59.8001116122	59.8001116122	59.8001116122	59.8001116122	59.8001116122	13.2734040832	13.2734040832	13.2734040832	46.526707529	46.526707529	46.526707529	1075.27957331
4766	2015-04-13	1016.87806619	1016.87806619	1016.87806619	787.077011611	1365.66134123	66.0217222402	66.0217222402	66.0217222402	66.0217222402	66.0217222402	66.0217222402	13.0215588927	13.0215588927	13.0215588927	53.0001633475	53.0001633475	53.0001633475	1082.89978843
4767	2015-04-15	1017.81046918	1017.81046918	1017.81046918	790.463078275	1389.80579275	73.0087437731	73.0087437731	73.0087437731	73.0087437731	73.0087437731	73.0087437731	15.5278309689	15.5278309689	15.5278309689	57.4809128042	57.4809128042	57.4809128042	1090.81921296
4768	2015-04-16	1018.27667068	1018.27667068	1018.27667068	795.766220162	1398.83096924	71.4507841044	71.4507841044	71.4507841044	71.4507841044	71.4507841044	71.4507841044	11.7088740476	11.7088740476	11.7088740476	59.7419100568	59.7419100568	59.7419100568	1089.72745478
4769	2015-04-17	1018.74287218	1018.74287218	1018.74287218	802.781213072	1374.28703253	75.2717545254	75.2717545254	75.2717545254	75.2717545254	75.2717545254	75.2717545254	13.2734040829	13.2734040829	13.2734040829	61.9983504425	61.9983504425	61.9983504425	1094.0146267
4770	2015-04-20	1020.14147667	1020.14147667	1020.14147667	780.187387469	1398.77669273	81.5868413404	81.5868413404	81.5868413404	81.5868413404	81.5868413404	81.5868413404	13.0215588924	13.0215588924	13.0215588924	68.5652824479	68.5652824479	68.5652824479	1101.72831801
4771	2015-04-21	1020.60767816	1020.60767816	1020.60767816	809.133443116	1412.83995324	83.331604738	83.331604738	83.331604738	83.331604738	83.331604738	83.331604738	12.7120194211	12.7120194211	12.7120194211	70.6195853169	70.6195853169	70.6195853169	1103.9392829
4772	2015-04-22	1021.07387966	1021.07387966	1021.07387966	844.808733676	1409.59805735	88.0975919935	88.0975919935	88.0975919935	88.0975919935	88.0975919935	88.0975919935	15.5278309691	15.5278309691	15.5278309691	72.5697610244	72.5697610244	72.5697610244	1109.17147165
4773	2015-04-23	1021.54008116	1021.54008116	1021.54008116	811.481299177	1405.07922646	86.1016350728	86.1016350728	86.1016350728	86.1016350728	86.1016350728	86.1016350728	11.7088740477	11.7088740477	11.7088740477	74.3927610251	74.3927610251	74.3927610251	1107.64171623
4774	2015-04-24	1022.00628265	1022.00628265	1022.00628265	822.439809794	1413.13511248	89.3390163695	89.3390163695	89.3390163695	89.3390163695	89.3390163695	89.3390163695	13.2734040831	13.2734040831	13.2734040831	76.0656122864	76.0656122864	76.0656122864	1111.34529902
4775	2015-04-27	1023.40488714	1023.40488714	1023.40488714	807.862209726	1410.04090091	92.9883109135	92.9883109135	92.9883109135	92.9883109135	92.9883109135	92.9883109135	13.0215588926	13.0215588926	13.0215588926	79.9667520209	79.9667520209	79.9667520209	1116.39319805
4776	2015-04-28	1023.87108864	1023.87108864	1023.87108864	823.256594291	1409.1676959	93.5430362584	93.5430362584	93.5430362584	93.5430362584	93.5430362584	93.5430362584	12.7120194215	12.7120194215	12.7120194215	80.831016837	80.831016837	80.831016837	1117.4141249
4777	2015-04-29	1024.33729013	1024.33729013	1024.33729013	812.890092085	1438.52972566	96.9795164078	96.9795164078	96.9795164078	96.9795164078	96.9795164078	96.9795164078	15.527830969	15.527830969	15.527830969	81.4516854388	81.4516854388	81.4516854388	1121.31680654
4778	2015-04-30	1024.80349163	1024.80349163	1024.80349163	823.965223347	1433.23984707	93.5272033857	93.5272033857	93.5272033857	93.5272033857	93.5272033857	93.5272033857	11.7088740476	11.7088740476	11.7088740476	81.8183293381	81.8183293381	81.8183293381	1118.33069502
4779	2015-05-04	1026.66829762	1026.66829762	1026.66829762	806.762042416	1414.57532962	93.7019770278	93.7019770278	93.7019770278	93.7019770278	93.7019770278	93.7019770278	13.0215588925	13.0215588925	13.0215588925	80.6804181353	80.6804181353	80.6804181353	1120.37027464
4780	2015-05-05	1027.13449911	1027.13449911	1027.13449911	818.479103023	1408.43100645	92.4808058383	92.4808058383	92.4808058383	92.4808058383	92.4808058383	92.4808058383	12.7120194212	12.7120194212	12.7120194212	79.7687864171	79.7687864171	79.7687864171	1119.61530495
4781	2015-05-06	1027.60070061	1027.60070061	1027.60070061	822.102758825	1411.01393027	94.1604630452	94.1604630452	94.1604630452	94.1604630452	94.1604630452	94.1604630452	15.5278309693	15.5278309693	15.5278309693	78.6326320759	78.6326320759	78.6326320759	1121.76116365
4782	2015-05-07	1028.0669021	1028.0669021	1028.0669021	817.476875922	1415.6973469	89.0022827582	89.0022827582	89.0022827582	89.0022827582	89.0022827582	89.0022827582	11.7088740477	11.7088740477	11.7088740477	77.2934087104	77.2934087104	77.2934087104	1117.06918486
4783	2015-05-08	1028.5331036	1028.5331036	1028.5331036	817.161597862	1399.46961121	89.0503788164	89.0503788164	89.0503788164	89.0503788164	89.0503788164	89.0503788164	13.2734040832	13.2734040832	13.2734040832	75.7769747332	75.7769747332	75.7769747332	1117.58348242
4784	2015-05-11	1029.93170809	1029.93170809	1029.93170809	821.601260321	1415.81672729	83.5019365787	83.5019365787	83.5019365787	83.5019365787	83.5019365787	83.5019365787	13.0215588925	13.0215588925	13.0215588925	70.4803776862	70.4803776862	70.4803776862	1113.43364467
4785	2015-05-12	1030.39790959	1030.39790959	1030.39790959	801.536686568	1411.44681803	81.2983530953	81.2983530953	81.2983530953	81.2983530953	81.2983530953	81.2983530953	12.7120194213	12.7120194213	12.7120194213	68.586333674	68.586333674	68.586333674	1111.69626268
4786	2015-05-13	1030.86411108	1030.86411108	1030.86411108	806.494528474	1405.22789297	82.2214347848	82.2214347848	82.2214347848	82.2214347848	82.2214347848	82.2214347848	15.5278309689	15.5278309689	15.5278309689	66.6936038159	66.6936038159	66.6936038159	1113.08554587
4787	2015-05-14	1031.33031258	1031.33031258	1031.33031258	784.457574674	1418.92389832	76.5519507448	76.5519507448	76.5519507448	76.5519507448	76.5519507448	76.5519507448	11.7088740475	11.7088740475	11.7088740475	64.8430766973	64.8430766973	64.8430766973	1107.88226332
4788	2015-05-15	1031.79651408	1031.79651408	1031.79651408	821.289935368	1390.94134814	76.3488970945	76.3488970945	76.3488970945	76.3488970945	76.3488970945	76.3488970945	13.2734040829	13.2734040829	13.2734040829	63.0754930116	63.0754930116	63.0754930116	1108.14541117
4789	2015-05-18	1033.19511856	1033.19511856	1033.19511856	841.248096212	1401.89164819	71.678605976	71.678605976	71.678605976	71.678605976	71.678605976	71.678605976	13.0215588925	13.0215588925	13.0215588925	58.6570470835	58.6570470835	58.6570470835	1104.87372454
4790	2015-05-19	1033.66132006	1033.66132006	1033.66132006	798.277937699	1390.85082319	70.3068584295	70.3068584295	70.3068584295	70.3068584295	70.3068584295	70.3068584295	12.7120194214	12.7120194214	12.7120194214	57.5948390081	57.5948390081	57.5948390081	1103.96817849
4791	2015-05-20	1034.12752156	1034.12752156	1034.12752156	816.290690715	1448.62885105	72.3142531978	72.3142531978	72.3142531978	72.3142531978	72.3142531978	72.3142531978	15.5278309691	15.5278309691	15.5278309691	56.7864222287	56.7864222287	56.7864222287	1106.44177475
4792	2015-05-21	1034.59372305	1034.59372305	1034.59372305	816.78609169	1408.08550093	67.962519046	67.962519046	67.962519046	67.962519046	67.962519046	67.962519046	11.7088740478	11.7088740478	11.7088740478	56.2536449981	56.2536449981	56.2536449981	1102.5562421
4793	2015-05-22	1035.05992455	1035.05992455	1035.05992455	814.043745897	1408.81599102	69.286024666	69.286024666	69.286024666	69.286024666	69.286024666	69.286024666	13.2734040831	13.2734040831	13.2734040831	56.0126205829	56.0126205829	56.0126205829	1104.34594922
4794	2015-05-25	1036.45852904	1036.45852904	1036.45852904	797.062564882	1403.90158877	70.1268675211	70.1268675211	70.1268675211	70.1268675211	70.1268675211	70.1268675211	13.0215588927	13.0215588927	13.0215588927	57.1053086284	57.1053086284	57.1053086284	1106.58539656
4795	2015-05-26	1036.92473054	1036.92473054	1036.92473054	791.598716878	1388.76639516	70.7744861573	70.7744861573	70.7744861573	70.7744861573	70.7744861573	70.7744861573	12.7120194215	12.7120194215	12.7120194215	58.0624667359	58.0624667359	58.0624667359	1107.69921669
4796	2015-05-27	1037.39093203	1037.39093203	1037.39093203	822.743060425	1405.18897335	74.8203069065	74.8203069065	74.8203069065	74.8203069065	74.8203069065	74.8203069065	15.5278309694	15.5278309694	15.5278309694	59.2924759371	59.2924759371	59.2924759371	1112.21123894
4797	2015-05-28	1037.85713353	1037.85713353	1037.85713353	822.417633955	1414.96540274	72.4797257998	72.4797257998	72.4797257998	72.4797257998	72.4797257998	72.4797257998	11.7088740476	11.7088740476	11.7088740476	60.7708517521	60.7708517521	60.7708517521	1110.33685933
4798	2015-05-29	1038.32333502	1038.32333502	1038.32333502	824.647599805	1436.41154257	75.7400095436	75.7400095436	75.7400095436	75.7400095436	75.7400095436	75.7400095436	13.2734040831	13.2734040831	13.2734040831	62.4666054605	62.4666054605	62.4666054605	1114.06334457
4799	2015-06-01	1039.72193951	1039.72193951	1039.72193951	829.646649602	1424.72942027	81.4827128034	81.4827128034	81.4827128034	81.4827128034	81.4827128034	81.4827128034	13.0215588924	13.0215588924	13.0215588924	68.461153911	68.461153911	68.461153911	1121.20465232
4800	2015-06-02	1040.18814101	1040.18814101	1040.18814101	842.725707666	1401.85119468	83.317092633	83.317092633	83.317092633	83.317092633	83.317092633	83.317092633	12.7120194212	12.7120194212	12.7120194212	70.6050732118	70.6050732118	70.6050732118	1123.50523364
4801	2015-06-03	1040.65434251	1040.65434251	1040.65434251	814.021769489	1407.95549208	88.2620060038	88.2620060038	88.2620060038	88.2620060038	88.2620060038	88.2620060038	15.5278309691	15.5278309691	15.5278309691	72.7341750347	72.7341750347	72.7341750347	1128.91634851
4802	2015-06-04	1041.120544	1041.120544	1041.120544	814.18812402	1417.08889977	86.5010742377	86.5010742377	86.5010742377	86.5010742377	86.5010742377	86.5010742377	11.7088740477	11.7088740477	11.7088740477	74.79220019	74.79220019	74.79220019	1127.62161824
4803	2015-06-05	1041.5867455	1041.5867455	1041.5867455	832.851827908	1427.98592672	89.9952880923	89.9952880923	89.9952880923	89.9952880923	89.9952880923	89.9952880923	13.273404083	13.273404083	13.273404083	76.7218840093	76.7218840093	76.7218840093	1131.58203359
4804	2015-06-08	1042.98534999	1042.98534999	1042.98534999	832.947920518	1452.62464406	94.1972789888	94.1972789888	94.1972789888	94.1972789888	94.1972789888	94.1972789888	13.0215588926	13.0215588926	13.0215588926	81.1757200962	81.1757200962	81.1757200962	1137.18262898
4805	2015-06-09	1043.45155148	1043.45155148	1043.45155148	841.427096962	1453.71555399	94.7488964671	94.7488964671	94.7488964671	94.7488964671	94.7488964671	94.7488964671	12.7120194213	12.7120194213	12.7120194213	82.0368770458	82.0368770458	82.0368770458	1138.20044795
4806	2015-06-10	1043.91775298	1043.91775298	1043.91775298	839.549779671	1443.86098663	98.0335698147	98.0335698147	98.0335698147	98.0335698147	98.0335698147	98.0335698147	15.5278309693	15.5278309693	15.5278309693	82.5057388454	82.5057388454	82.5057388454	1141.9513228
4807	2015-06-11	1044.38395448	1044.38395448	1044.38395448	838.429276614	1419.74732264	94.2500287493	94.2500287493	94.2500287493	94.2500287493	94.2500287493	94.2500287493	11.7088740475	11.7088740475	11.7088740475	82.5411547017	82.5411547017	82.5411547017	1138.63398323
4808	2015-06-12	1044.85015597	1044.85015597	1044.85015597	855.755585695	1447.00761275	95.3813624369	95.3813624369	95.3813624369	95.3813624369	95.3813624369	95.3813624369	13.2734040829	13.2734040829	13.2734040829	82.1079583539	82.1079583539	82.1079583539	1140.23151841
4809	2015-06-15	1046.24876046	1046.24876046	1046.24876046	844.917256831	1452.27278602	90.7704362716	90.7704362716	90.7704362716	90.7704362716	90.7704362716	90.7704362716	13.0215588926	13.0215588926	13.0215588926	77.748877379	77.748877379	77.748877379	1137.01919673
4810	2015-06-16	1046.71496196	1046.71496196	1046.71496196	812.117878989	1416.44311804	87.943526924	87.943526924	87.943526924	87.943526924	87.943526924	87.943526924	12.7120194214	12.7120194214	12.7120194214	75.2315075026	75.2315075026	75.2315075026	1134.65848888
4811	2015-06-17	1047.18116346	1047.18116346	1047.18116346	859.378507516	1421.29801972	87.7076634009	87.7076634009	87.7076634009	87.7076634009	87.7076634009	87.7076634009	15.5278309693	15.5278309693	15.5278309693	72.1798324316	72.1798324316	72.1798324316	1134.88882686
4812	2015-06-18	1047.64736495	1047.64736495	1047.64736495	824.831322635	1420.01851324	80.3137445774	80.3137445774	80.3137445774	80.3137445774	80.3137445774	80.3137445774	11.7088740479	11.7088740479	11.7088740479	68.6048705296	68.6048705296	68.6048705296	1127.96110953
4813	2015-06-19	1048.11356645	1048.11356645	1048.11356645	841.83276624	1442.98293862	77.799108432	77.799108432	77.799108432	77.799108432	77.799108432	77.799108432	13.2734040831	13.2734040831	13.2734040831	64.5257043489	64.5257043489	64.5257043489	1125.91267488
4814	2015-06-22	1049.51217094	1049.51217094	1049.51217094	822.27205643	1425.84066168	62.5891022595	62.5891022595	62.5891022595	62.5891022595	62.5891022595	62.5891022595	13.0215588926	13.0215588926	13.0215588926	49.5675433668	49.5675433668	49.5675433668	1112.1012732
4815	2015-06-23	1049.97837243	1049.97837243	1049.97837243	802.437093799	1412.68470762	56.522363499	56.522363499	56.522363499	56.522363499	56.522363499	56.522363499	12.7120194214	12.7120194214	12.7120194214	43.8103440776	43.8103440776	43.8103440776	1106.50073593
4816	2015-06-24	1050.44457393	1050.44457393	1050.44457393	827.814861609	1413.82310297	53.2779637398	53.2779637398	53.2779637398	53.2779637398	53.2779637398	53.2779637398	15.5278309692	15.5278309692	15.5278309692	37.7501327706	37.7501327706	37.7501327706	1103.72253767
4817	2015-06-25	1050.91077543	1050.91077543	1050.91077543	804.817589514	1377.90567483	43.1523877488	43.1523877488	43.1523877488	43.1523877488	43.1523877488	43.1523877488	11.7088740476	11.7088740476	11.7088740476	31.4435137011	31.4435137011	31.4435137011	1094.06316317
4818	2015-06-26	1051.37697692	1051.37697692	1051.37697692	799.726216638	1393.50829616	38.223886972	38.223886972	38.223886972	38.223886972	38.223886972	38.223886972	13.2734040829	13.2734040829	13.2734040829	24.9504828891	24.9504828891	24.9504828891	1089.60086389
4819	2015-06-29	1052.77558141	1052.77558141	1052.77558141	760.183757749	1358.41183074	18.0036230406	18.0036230406	18.0036230406	18.0036230406	18.0036230406	18.0036230406	13.0215588925	13.0215588925	13.0215588925	4.98206414807	4.98206414807	4.98206414807	1070.77920445
4820	2015-06-30	1053.24178291	1053.24178291	1053.24178291	774.710988473	1345.69967317	11.0868372883	11.0868372883	11.0868372883	11.0868372883	11.0868372883	11.0868372883	12.7120194212	12.7120194212	12.7120194212	-1.62518213288	-1.62518213288	-1.62518213288	1064.3286202
4821	2015-07-01	1053.7079844	1053.7079844	1053.7079844	741.217671178	1351.75597129	7.42329145923	7.42329145923	7.42329145923	7.42329145923	7.42329145923	7.42329145923	15.5278309691	15.5278309691	15.5278309691	-8.10453950983	-8.10453950983	-8.10453950983	1061.13127586
4822	2015-07-02	1054.1741859	1054.1741859	1054.1741859	768.458668067	1331.2772423	-2.68874254322	-2.68874254322	-2.68874254322	-2.68874254322	-2.68874254322	-2.68874254322	11.7088740474	11.7088740474	11.7088740474	-14.3976165907	-14.3976165907	-14.3976165907	1051.48544336
4823	2015-07-03	1054.6403874	1054.6403874	1054.6403874	738.464864306	1316.05959851	-7.17639229942	-7.17639229942	-7.17639229942	-7.17639229942	-7.17639229942	-7.17639229942	13.2734040831	13.2734040831	13.2734040831	-20.4497963825	-20.4497963825	-20.4497963825	1047.4639951
4824	2015-07-06	1056.03899189	1056.03899189	1056.03899189	725.958047959	1314.9630901	-23.6668970419	-23.6668970419	-23.6668970419	-23.6668970419	-23.6668970419	-23.6668970419	13.0215588927	13.0215588927	13.0215588927	-36.6884559345	-36.6884559345	-36.6884559345	1032.37209484
4825	2015-07-07	1056.50519338	1056.50519338	1056.50519338	714.069395885	1339.70139537	-28.6218152474	-28.6218152474	-28.6218152474	-28.6218152474	-28.6218152474	-28.6218152474	12.7120194215	12.7120194215	12.7120194215	-41.3338346689	-41.3338346689	-41.3338346689	1027.88337813
4826	2015-07-08	1056.97139488	1056.97139488	1056.97139488	723.690058828	1329.44416415	-30.0199811458	-30.0199811458	-30.0199811458	-30.0199811458	-30.0199811458	-30.0199811458	15.5278309693	15.5278309693	15.5278309693	-45.5478121151	-45.5478121151	-45.5478121151	1026.95141373
4827	2015-07-09	1057.43759637	1057.43759637	1057.43759637	720.922103873	1315.99139295	-37.6035368435	-37.6035368435	-37.6035368435	-37.6035368435	-37.6035368435	-37.6035368435	11.7088740478	11.7088740478	11.7088740478	-49.3124108912	-49.3124108912	-49.3124108912	1019.83405953
4828	2015-07-10	1057.90379787	1057.90379787	1057.90379787	715.769141949	1297.82154858	-39.3435655131	-39.3435655131	-39.3435655131	-39.3435655131	-39.3435655131	-39.3435655131	13.273404083	13.273404083	13.273404083	-52.6169695961	-52.6169695961	-52.6169695961	1018.56023236
4829	2015-07-13	1059.30240236	1059.30240236	1059.30240236	710.577207522	1292.60587085	-46.7509094472	-46.7509094472	-46.7509094472	-46.7509094472	-46.7509094472	-46.7509094472	13.0215588925	13.0215588925	13.0215588925	-59.7724683397	-59.7724683397	-59.7724683397	1012.55149291
4830	2015-07-14	1059.76860386	1059.76860386	1059.76860386	726.475939169	1316.53545853	-48.5615766842	-48.5615766842	-48.5615766842	-48.5615766842	-48.5615766842	-48.5615766842	12.7120194213	12.7120194213	12.7120194213	-61.2735961055	-61.2735961055	-61.2735961055	1011.20702717
4831	2015-07-15	1060.23480535	1060.23480535	1060.23480535	704.501820771	1321.10551489	-46.8385418979	-46.8385418979	-46.8385418979	-46.8385418979	-46.8385418979	-46.8385418979	15.5278309693	15.5278309693	15.5278309693	-62.3663728671	-62.3663728671	-62.3663728671	1013.39626346
4832	2015-07-16	1060.70100685	1060.70100685	1060.70100685	738.602938001	1345.21478745	-51.3706117187	-51.3706117187	-51.3706117187	-51.3706117187	-51.3706117187	-51.3706117187	11.7088740476	11.7088740476	11.7088740476	-63.0794857663	-63.0794857663	-63.0794857663	1009.33039513
4833	2015-07-17	1061.16720835	1061.16720835	1061.16720835	716.509831869	1324.88805489	-50.172962231	-50.172962231	-50.172962231	-50.172962231	-50.172962231	-50.172962231	13.2734040831	13.2734040831	13.2734040831	-63.4463663141	-63.4463663141	-63.4463663141	1010.99424611
4834	2015-07-20	1062.56581283	1062.56581283	1062.56581283	715.950825302	1321.47472941	-49.8373441823	-49.8373441823	-49.8373441823	-49.8373441823	-49.8373441823	-49.8373441823	13.0215588926	13.0215588926	13.0215588926	-62.8589030749	-62.8589030749	-62.8589030749	1012.72846865
4835	2015-07-21	1063.03201433	1063.03201433	1063.03201433	709.243916608	1315.42855362	-49.5306143568	-49.5306143568	-49.5306143568	-49.5306143568	-49.5306143568	-49.5306143568	12.7120194214	12.7120194214	12.7120194214	-62.2426337782	-62.2426337782	-62.2426337782	1013.50139997
4836	2015-07-22	1063.49821583	1063.49821583	1063.49821583	728.638696251	1303.75113604	-45.9626441578	-45.9626441578	-45.9626441578	-45.9626441578	-45.9626441578	-45.9626441578	15.5278309691	15.5278309691	15.5278309691	-61.4904751269	-61.4904751269	-61.4904751269	1017.53557167
4837	2015-07-23	1063.96441732	1063.96441732	1063.96441732	712.749633489	1293.94312294	-48.9382443328	-48.9382443328	-48.9382443328	-48.9382443328	-48.9382443328	-48.9382443328	11.7088740477	11.7088740477	11.7088740477	-60.6471183805	-60.6471183805	-60.6471183805	1015.02617299
4838	2015-07-24	1064.43061882	1064.43061882	1064.43061882	709.476096508	1316.4475584	-46.4827190702	-46.4827190702	-46.4827190702	-46.4827190702	-46.4827190702	-46.4827190702	13.2734040829	13.2734040829	13.2734040829	-59.7561231531	-59.7561231531	-59.7561231531	1017.94789975
4839	2015-07-27	1065.82922331	1065.82922331	1065.82922331	718.827164689	1340.32224014	-44.1779137874	-44.1779137874	-44.1779137874	-44.1779137874	-44.1779137874	-44.1779137874	13.0215588926	13.0215588926	13.0215588926	-57.19947268	-57.19947268	-57.19947268	1021.65130952
4840	2015-07-28	1066.29542481	1066.29542481	1066.29542481	733.022125138	1308.18382761	-43.7920225895	-43.7920225895	-43.7920225895	-43.7920225895	-43.7920225895	-43.7920225895	12.7120194214	12.7120194214	12.7120194214	-56.5040420109	-56.5040420109	-56.5040420109	1022.50340222
4841	2015-07-29	1066.7616263	1066.7616263	1066.7616263	714.255240604	1312.88113133	-40.4080617596	-40.4080617596	-40.4080617596	-40.4080617596	-40.4080617596	-40.4080617596	15.527830969	15.527830969	15.527830969	-55.9358927286	-55.9358927286	-55.9358927286	1026.35356454
