	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
4057	2012-05-30	736.823721904	736.823721904	736.823721904	525.682929627	1113.74321805	81.3705681594	81.3705681594	81.3705681594	81.3705681594	81.3705681594	81.3705681594	15.5278309693	15.5278309693	15.5278309693	65.8427371901	65.8427371901	65.8427371901	818.194290064
4058	2012-05-31	736.760669974	736.760669974	736.760669974	537.490026466	1110.05204582	79.6381455366	79.6381455366	79.6381455366	79.6381455366	79.6381455366	79.6381455366	11.7088740478	11.7088740478	11.7088740478	67.9292714888	67.9292714888	67.9292714888	816.398815511
4059	2012-06-01	736.697618044	736.697618044	736.697618044	521.692533448	1104.75501551	83.3417260946	83.3417260946	83.3417260946	83.3417260946	83.3417260946	83.3417260946	13.2734040832	13.2734040832	13.2734040832	70.0683220114	70.0683220114	70.0683220114	820.039344138
4060	2012-06-04	736.508462253	736.508462253	736.508462253	530.216657619	1146.77257945	89.2761933095	89.2761933095	89.2761933095	89.2761933095	89.2761933095	89.2761933095	13.0215588927	13.0215588927	13.0215588927	76.2546344168	76.2546344168	76.2546344168	825.784655562
4061	2012-06-05	736.445410323	736.445410323	736.445410323	548.774745828	1129.19100323	90.7625006769	90.7625006769	90.7625006769	90.7625006769	90.7625006769	90.7625006769	12.7120194213	12.7120194213	12.7120194213	78.0504812555	78.0504812555	78.0504812555	827.207911
4062	2012-06-06	736.382358392	736.382358392	736.382358392	547.112101022	1129.30759124	95.1464152139	95.1464152139	95.1464152139	95.1464152139	95.1464152139	95.1464152139	15.5278309692	15.5278309692	15.5278309692	79.6185842447	79.6185842447	79.6185842447	831.528773606
4063	2012-06-07	736.319306462	736.319306462	736.319306462	535.066808088	1135.84852781	92.6133354933	92.6133354933	92.6133354933	92.6133354933	92.6133354933	92.6133354933	11.7088740476	11.7088740476	11.7088740476	80.9044614457	80.9044614457	80.9044614457	828.932641955
4064	2012-06-08	736.256254532	736.256254532	736.256254532	552.230032165	1138.77525752	95.1300419254	95.1300419254	95.1300419254	95.1300419254	95.1300419254	95.1300419254	13.2734040829	13.2734040829	13.2734040829	81.8566378425	81.8566378425	81.8566378425	831.386296457
4065	2012-06-11	736.067098741	736.067098741	736.067098741	543.575584846	1132.79763338	95.2834260999	95.2834260999	95.2834260999	95.2834260999	95.2834260999	95.2834260999	13.0215588926	13.0215588926	13.0215588926	82.2618672074	82.2618672074	82.2618672074	831.350524841
4066	2012-06-12	736.004046811	736.004046811	736.004046811	503.340374553	1145.72974858	94.1701582907	94.1701582907	94.1701582907	94.1701582907	94.1701582907	94.1701582907	12.7120194214	12.7120194214	12.7120194214	81.4581388693	81.4581388693	81.4581388693	830.174205102
4067	2012-06-13	735.940994881	735.940994881	735.940994881	546.320023613	1104.1991621	95.6685609044	95.6685609044	95.6685609044	95.6685609044	95.6685609044	95.6685609044	15.5278309691	15.5278309691	15.5278309691	80.1407299353	80.1407299353	80.1407299353	831.609555785
4068	2012-06-14	735.87794295	735.87794295	735.87794295	516.790079932	1097.2886262	90.0030987913	90.0030987913	90.0030987913	90.0030987913	90.0030987913	90.0030987913	11.708874048	11.708874048	11.708874048	78.2942247433	78.2942247433	78.2942247433	825.881041742
4069	2012-06-15	735.81489102	735.81489102	735.81489102	522.546426964	1130.70759415	89.184595642	89.184595642	89.184595642	89.184595642	89.184595642	89.184595642	13.273404083	13.273404083	13.273404083	75.9111915589	75.9111915589	75.9111915589	824.999486662
4070	2012-06-18	735.625735229	735.625735229	735.625735229	503.279667724	1095.87439718	78.6129846794	78.6129846794	78.6129846794	78.6129846794	78.6129846794	78.6129846794	13.0215588926	13.0215588926	13.0215588926	65.5914257868	65.5914257868	65.5914257868	814.238719909
4071	2012-06-19	735.562683299	735.562683299	735.562683299	483.287598328	1108.41932199	73.8633365558	73.8633365558	73.8633365558	73.8633365558	73.8633365558	73.8633365558	12.7120194215	12.7120194215	12.7120194215	61.1513171343	61.1513171343	61.1513171343	809.426019855
4072	2012-06-20	735.499631369	735.499631369	735.499631369	507.933430988	1111.4118922	71.7866604347	71.7866604347	71.7866604347	71.7866604347	71.7866604347	71.7866604347	15.5278309693	15.5278309693	15.5278309693	56.2588294654	56.2588294654	56.2588294654	807.286291803
4073	2012-06-21	735.436579438	735.436579438	735.436579438	506.992003687	1106.89524076	62.6621403059	62.6621403059	62.6621403059	62.6621403059	62.6621403059	62.6621403059	11.7088740477	11.7088740477	11.7088740477	50.9532662582	50.9532662582	50.9532662582	798.098719744
4074	2012-06-22	735.373527508	735.373527508	735.373527508	519.833788377	1117.44684998	58.5535778324	58.5535778324	58.5535778324	58.5535778324	58.5535778324	58.5535778324	13.273404083	13.273404083	13.273404083	45.2801737494	45.2801737494	45.2801737494	793.927105341
4075	2012-06-25	735.184371717	735.184371717	735.184371717	464.194422226	1072.13560415	39.6093956254	39.6093956254	39.6093956254	39.6093956254	39.6093956254	39.6093956254	13.0215588924	13.0215588924	13.0215588924	26.5878367329	26.5878367329	26.5878367329	774.793767343
4076	2012-06-26	735.121319787	735.121319787	735.121319787	494.916853697	1074.25442604	32.7078536826	32.7078536826	32.7078536826	32.7078536826	32.7078536826	32.7078536826	12.7120194213	12.7120194213	12.7120194213	19.9958342614	19.9958342614	19.9958342614	767.82917347
4077	2012-06-27	735.058267857	735.058267857	735.058267857	460.002096449	1070.55824813	28.8553099702	28.8553099702	28.8553099702	28.8553099702	28.8553099702	28.8553099702	15.527830969	15.527830969	15.527830969	13.3274790013	13.3274790013	13.3274790013	763.913577827
4078	2012-06-28	734.995215927	734.995215927	734.995215927	453.659293304	1048.05276326	18.3556045241	18.3556045241	18.3556045241	18.3556045241	18.3556045241	18.3556045241	11.7088740475	11.7088740475	11.7088740475	6.64673047656	6.64673047656	6.64673047656	753.350820451
4079	2012-06-29	734.932163996	734.932163996	734.932163996	441.815563335	1053.26605687	13.2903948564	13.2903948564	13.2903948564	13.2903948564	13.2903948564	13.2903948564	13.273404083	13.273404083	13.273404083	0.0169907734254	0.0169907734254	0.0169907734254	748.222558853
4080	2012-07-02	734.743008206	734.743008206	734.743008206	445.422960347	1031.7867705	-5.94059726124	-5.94059726124	-5.94059726124	-5.94059726124	-5.94059726124	-5.94059726124	13.0215588925	13.0215588925	13.0215588925	-18.9621561537	-18.9621561537	-18.9621561537	728.802410944
4081	2012-07-03	734.679956275	734.679956275	734.679956275	425.988212652	1025.48617194	-12.0885507682	-12.0885507682	-12.0885507682	-12.0885507682	-12.0885507682	-12.0885507682	12.7120194213	12.7120194213	12.7120194213	-24.8005701895	-24.8005701895	-24.8005701895	722.591405507
4082	2012-07-04	734.616904345	734.616904345	734.616904345	422.137321529	1010.89813211	-14.7862457805	-14.7862457805	-14.7862457805	-14.7862457805	-14.7862457805	-14.7862457805	15.5278309692	15.5278309692	15.5278309692	-30.3140767497	-30.3140767497	-30.3140767497	719.830658565
4083	2012-07-05	734.553852415	734.553852415	734.553852415	406.831938973	1008.08194297	-23.7536250725	-23.7536250725	-23.7536250725	-23.7536250725	-23.7536250725	-23.7536250725	11.7088740475	11.7088740475	11.7088740475	-35.4624991201	-35.4624991201	-35.4624991201	710.800227342
4084	2012-07-06	734.490800485	734.490800485	734.490800485	408.264444956	1005.26686893	-26.938668045	-26.938668045	-26.938668045	-26.938668045	-26.938668045	-26.938668045	13.2734040829	13.2734040829	13.2734040829	-40.2120721279	-40.2120721279	-40.2120721279	707.55213244
4085	2012-07-09	734.301644694	734.301644694	734.301644694	394.914321117	986.250143386	-38.8127071717	-38.8127071717	-38.8127071717	-38.8127071717	-38.8127071717	-38.8127071717	13.0215588926	13.0215588926	13.0215588926	-51.8342660643	-51.8342660643	-51.8342660643	695.488937522
4086	2012-07-10	734.238592763	734.238592763	734.238592763	377.611090404	988.039942032	-42.0791797114	-42.0791797114	-42.0791797114	-42.0791797114	-42.0791797114	-42.0791797114	12.7120194214	12.7120194214	12.7120194214	-54.7911991328	-54.7911991328	-54.7911991328	692.159413052
4087	2012-07-11	734.175540833	734.175540833	734.175540833	396.332454088	986.077950126	-41.7591127473	-41.7591127473	-41.7591127473	-41.7591127473	-41.7591127473	-41.7591127473	15.5278309691	15.5278309691	15.5278309691	-57.2869437164	-57.2869437164	-57.2869437164	692.416428086
4088	2012-07-12	734.112488903	734.112488903	734.112488903	386.767742028	977.577711459	-47.6216534567	-47.6216534567	-47.6216534567	-47.6216534567	-47.6216534567	-47.6216534567	11.7088740476	11.7088740476	11.7088740476	-59.3305275043	-59.3305275043	-59.3305275043	686.490835446
4089	2012-07-13	734.049436973	734.049436973	734.049436973	381.518626757	994.165012989	-47.6641992638	-47.6641992638	-47.6641992638	-47.6641992638	-47.6641992638	-47.6641992638	13.2734040831	13.2734040831	13.2734040831	-60.9376033469	-60.9376033469	-60.9376033469	686.385237709
4090	2012-07-16	733.860281182	733.860281182	733.860281182	417.188864197	963.873672189	-50.3635607802	-50.3635607802	-50.3635607802	-50.3635607802	-50.3635607802	-50.3635607802	13.0215588925	13.0215588925	13.0215588925	-63.3851196727	-63.3851196727	-63.3851196727	683.496720402
4091	2012-07-17	733.797229252	733.797229252	733.797229252	389.676826245	979.547152625	-50.8046769673	-50.8046769673	-50.8046769673	-50.8046769673	-50.8046769673	-50.8046769673	12.7120194215	12.7120194215	12.7120194215	-63.5166963887	-63.5166963887	-63.5166963887	682.992552284
4092	2012-07-18	733.734177321	733.734177321	733.734177321	396.517810555	988.501343661	-47.8418338365	-47.8418338365	-47.8418338365	-47.8418338365	-47.8418338365	-47.8418338365	15.5278309691	15.5278309691	15.5278309691	-63.3696648055	-63.3696648055	-63.3696648055	685.892343485
4093	2012-07-19	733.671125391	733.671125391	733.671125391	382.560871731	989.885353462	-51.2775866015	-51.2775866015	-51.2775866015	-51.2775866015	-51.2775866015	-51.2775866015	11.7088740477	11.7088740477	11.7088740477	-62.9864606491	-62.9864606491	-62.9864606491	682.39353879
4094	2012-07-20	733.608073461	733.608073461	733.608073461	412.172123926	975.692822326	-49.1377953493	-49.1377953493	-49.1377953493	-49.1377953493	-49.1377953493	-49.1377953493	13.2734040833	13.2734040833	13.2734040833	-62.4111994325	-62.4111994325	-62.4111994325	684.470278112
4095	2012-07-23	733.41891767	733.41891767	733.41891767	425.59149137	998.897882853	-46.9594624848	-46.9594624848	-46.9594624848	-46.9594624848	-46.9594624848	-46.9594624848	13.0215588925	13.0215588925	13.0215588925	-59.9810213773	-59.9810213773	-59.9810213773	686.459455185
4096	2012-07-24	733.35586574	733.35586574	733.35586574	402.220855767	997.813836995	-46.3697290201	-46.3697290201	-46.3697290201	-46.3697290201	-46.3697290201	-46.3697290201	12.7120194213	12.7120194213	12.7120194213	-59.0817484414	-59.0817484414	-59.0817484414	686.98613672
4097	2012-07-25	733.29281381	733.29281381	733.29281381	404.665855993	986.010264463	-42.6781291076	-42.6781291076	-42.6781291076	-42.6781291076	-42.6781291076	-42.6781291076	15.527830969	15.527830969	15.527830969	-58.2059600765	-58.2059600765	-58.2059600765	690.614684702
4098	2012-07-26	733.229761879	733.229761879	733.229761879	393.781345861	980.14423222	-45.6812645604	-45.6812645604	-45.6812645604	-45.6812645604	-45.6812645604	-45.6812645604	11.7088740475	11.7088740475	11.7088740475	-57.3901386079	-57.3901386079	-57.3901386079	687.548497319
4099	2012-07-27	733.166709949	733.166709949	733.166709949	408.402288741	979.899298103	-43.3935427149	-43.3935427149	-43.3935427149	-43.3935427149	-43.3935427149	-43.3935427149	13.273404083	13.273404083	13.273404083	-56.6669467979	-56.6669467979	-56.6669467979	689.773167234
4100	2012-07-30	732.977554158	732.977554158	732.977554158	386.486569647	989.590763156	-42.2903690223	-42.2903690223	-42.2903690223	-42.2903690223	-42.2903690223	-42.2903690223	13.0215588925	13.0215588925	13.0215588925	-55.3119279148	-55.3119279148	-55.3119279148	690.687185136
4101	2012-07-31	732.914502228	732.914502228	732.914502228	377.080805967	975.025508544	-42.4807968291	-42.4807968291	-42.4807968291	-42.4807968291	-42.4807968291	-42.4807968291	12.7120194216	12.7120194216	12.7120194216	-55.1928162507	-55.1928162507	-55.1928162507	690.433705399
4102	2012-08-01	732.851450298	732.851450298	732.851450298	401.166881017	1008.66201363	-39.7292550317	-39.7292550317	-39.7292550317	-39.7292550317	-39.7292550317	-39.7292550317	15.5278309693	15.5278309693	15.5278309693	-55.2570860009	-55.2570860009	-55.2570860009	693.122195266
4103	2012-08-02	732.788398367	732.788398367	732.788398367	377.551061948	970.441081461	-43.7978860098	-43.7978860098	-43.7978860098	-43.7978860098	-43.7978860098	-43.7978860098	11.7088740478	11.7088740478	11.7088740478	-55.5067600576	-55.5067600576	-55.5067600576	688.990512358
4104	2012-08-03	732.725346437	732.725346437	732.725346437	398.910926925	983.342020392	-42.6650431045	-42.6650431045	-42.6650431045	-42.6650431045	-42.6650431045	-42.6650431045	13.2734040832	13.2734040832	13.2734040832	-55.9384471877	-55.9384471877	-55.9384471877	690.060303333
4105	2012-08-06	732.536190646	732.536190646	732.536190646	391.409286215	1003.53614499	-45.1936765947	-45.1936765947	-45.1936765947	-45.1936765947	-45.1936765947	-45.1936765947	13.0215588927	13.0215588927	13.0215588927	-58.2152354874	-58.2152354874	-58.2152354874	687.342514052
4106	2012-08-07	732.473138716	732.473138716	732.473138716	389.393394484	985.240745957	-46.5295946365	-46.5295946365	-46.5295946365	-46.5295946365	-46.5295946365	-46.5295946365	12.7120194214	12.7120194214	12.7120194214	-59.2416140578	-59.2416140578	-59.2416140578	685.94354408
4107	2012-08-08	732.410086786	732.410086786	732.410086786	372.602259838	978.097978068	-44.8341114905	-44.8341114905	-44.8341114905	-44.8341114905	-44.8341114905	-44.8341114905	15.5278309693	15.5278309693	15.5278309693	-60.3619424597	-60.3619424597	-60.3619424597	687.575975295
4108	2012-08-09	732.347034856	732.347034856	732.347034856	381.908359534	964.253446347	-49.838730291	-49.838730291	-49.838730291	-49.838730291	-49.838730291	-49.838730291	11.7088740476	11.7088740476	11.7088740476	-61.5476043385	-61.5476043385	-61.5476043385	682.508304565
4109	2012-08-10	732.283982925	732.283982925	732.283982925	414.481324249	964.629212061	-49.4943011578	-49.4943011578	-49.4943011578	-49.4943011578	-49.4943011578	-49.4943011578	13.2734040831	13.2734040831	13.2734040831	-62.7677052409	-62.7677052409	-62.7677052409	682.789681768
4110	2012-08-13	732.094827134	732.094827134	732.094827134	377.185374905	977.005008681	-53.2846094418	-53.2846094418	-53.2846094418	-53.2846094418	-53.2846094418	-53.2846094418	13.0215588926	13.0215588926	13.0215588926	-66.3061683344	-66.3061683344	-66.3061683344	678.810217693
4111	2012-08-14	732.031775204	732.031775204	732.031775204	395.675202307	977.555405176	-54.6220542946	-54.6220542946	-54.6220542946	-54.6220542946	-54.6220542946	-54.6220542946	12.7120194212	12.7120194212	12.7120194212	-67.3340737158	-67.3340737158	-67.3340737158	677.40972091
4112	2012-08-16	731.905671344	731.905671344	731.905671344	354.513958004	981.470525299	-57.2627850045	-57.2627850045	-57.2627850045	-57.2627850045	-57.2627850045	-57.2627850045	11.7088740477	11.7088740477	11.7088740477	-68.9716590521	-68.9716590521	-68.9716590521	674.642886339
4113	2012-08-17	731.842619413	731.842619413	731.842619413	366.787001519	969.46020963	-56.2510939661	-56.2510939661	-56.2510939661	-56.2510939661	-56.2510939661	-56.2510939661	13.2734040831	13.2734040831	13.2734040831	-69.5244980492	-69.5244980492	-69.5244980492	675.591525447
4114	2012-08-21	731.590411692	731.590411692	731.590411692	387.714641078	959.21633471	-56.7386580044	-56.7386580044	-56.7386580044	-56.7386580044	-56.7386580044	-56.7386580044	12.7120194215	12.7120194215	12.7120194215	-69.4506774259	-69.4506774259	-69.4506774259	674.851753688
4115	2012-08-22	731.527359762	731.527359762	731.527359762	417.845605898	982.553122091	-53.2639995961	-53.2639995961	-53.2639995961	-53.2639995961	-53.2639995961	-53.2639995961	15.527830969	15.527830969	15.527830969	-68.7918305652	-68.7918305652	-68.7918305652	678.263360166
4116	2012-08-23	731.464307832	731.464307832	731.464307832	378.022753028	982.651082275	-56.1565944044	-56.1565944044	-56.1565944044	-56.1565944044	-56.1565944044	-56.1565944044	11.7088740478	11.7088740478	11.7088740478	-67.8654684522	-67.8654684522	-67.8654684522	675.307713427
4117	2012-08-24	731.401255902	731.401255902	731.401255902	390.062117702	966.007519627	-53.4011384241	-53.4011384241	-53.4011384241	-53.4011384241	-53.4011384241	-53.4011384241	13.273404083	13.273404083	13.273404083	-66.6745425071	-66.6745425071	-66.6745425071	678.000117478
4118	2012-08-27	731.212100111	731.212100111	731.212100111	370.898029291	967.407887446	-48.5962724121	-48.5962724121	-48.5962724121	-48.5962724121	-48.5962724121	-48.5962724121	13.0215588926	13.0215588926	13.0215588926	-61.6178313048	-61.6178313048	-61.6178313048	682.615827699
4119	2012-08-28	731.149048181	731.149048181	731.149048181	399.940548273	975.220799408	-46.7834773794	-46.7834773794	-46.7834773794	-46.7834773794	-46.7834773794	-46.7834773794	12.7120194213	12.7120194213	12.7120194213	-59.4954968007	-59.4954968007	-59.4954968007	684.365570801
4120	2012-08-29	731.08599625	731.08599625	731.08599625	396.427664339	996.424466394	-41.6665360248	-41.6665360248	-41.6665360248	-41.6665360248	-41.6665360248	-41.6665360248	15.5278309692	15.5278309692	15.5278309692	-57.194366994	-57.194366994	-57.194366994	689.419460225
4121	2012-08-30	731.02294432	731.02294432	731.02294432	390.139545707	968.985148858	-43.0348398917	-43.0348398917	-43.0348398917	-43.0348398917	-43.0348398917	-43.0348398917	11.7088740478	11.7088740478	11.7088740478	-54.7437139394	-54.7437139394	-54.7437139394	687.988104428
4122	2012-08-31	730.95989239	730.95989239	730.95989239	372.794378854	1009.15584962	-38.9023673176	-38.9023673176	-38.9023673176	-38.9023673176	-38.9023673176	-38.9023673176	13.2734040832	13.2734040832	13.2734040832	-52.1757714008	-52.1757714008	-52.1757714008	692.057525072
4123	2012-09-03	730.770736599	730.770736599	730.770736599	402.075515456	1011.77920622	-31.1005504634	-31.1005504634	-31.1005504634	-31.1005504634	-31.1005504634	-31.1005504634	13.0215588927	13.0215588927	13.0215588927	-44.1221093561	-44.1221093561	-44.1221093561	699.670186136
4124	2012-09-04	730.707684669	730.707684669	730.707684669	410.157659178	995.892356398	-28.7327379709	-28.7327379709	-28.7327379709	-28.7327379709	-28.7327379709	-28.7327379709	12.7120194213	12.7120194213	12.7120194213	-41.4447573922	-41.4447573922	-41.4447573922	701.974946698
4125	2012-09-05	730.644632738	730.644632738	730.644632738	397.21785399	1029.97365187	-23.3055497427	-23.3055497427	-23.3055497427	-23.3055497427	-23.3055497427	-23.3055497427	15.5278309689	15.5278309689	15.5278309689	-38.8333807117	-38.8333807117	-38.8333807117	707.339082996
4126	2012-09-06	730.581580808	730.581580808	730.581580808	427.749156421	990.233872719	-24.6153148331	-24.6153148331	-24.6153148331	-24.6153148331	-24.6153148331	-24.6153148331	11.7088740476	11.7088740476	11.7088740476	-36.3241888807	-36.3241888807	-36.3241888807	705.966265975
4127	2012-09-07	730.518528878	730.518528878	730.518528878	395.617226286	1001.07983965	-20.6781987117	-20.6781987117	-20.6781987117	-20.6781987117	-20.6781987117	-20.6781987117	13.2734040829	13.2734040829	13.2734040829	-33.9516027946	-33.9516027946	-33.9516027946	709.840330166
4128	2012-09-08	730.455476948	730.455476948	730.455476948	434.742331402	1029.11317703	11.1544536053	11.1544536053	11.1544536053	11.1544536053	11.1544536053	11.1544536053	42.9020458252	42.9020458252	42.9020458252	-31.7475922199	-31.7475922199	-31.7475922199	741.609930553
4129	2012-09-10	730.329373087	730.329373087	730.329373087	406.05278231	994.526841192	-14.9357111492	-14.9357111492	-14.9357111492	-14.9357111492	-14.9357111492	-14.9357111492	13.0215588925	13.0215588925	13.0215588925	-27.9572700417	-27.9572700417	-27.9572700417	715.393661938
4130	2012-09-11	730.266321157	730.266321157	730.266321157	443.746068827	1036.67632926	-13.7053568345	-13.7053568345	-13.7053568345	-13.7053568345	-13.7053568345	-13.7053568345	12.7120194211	12.7120194211	12.7120194211	-26.4173762556	-26.4173762556	-26.4173762556	716.560964322
4131	2012-09-12	730.203269227	730.203269227	730.203269227	442.736736299	1021.88866383	-9.61015529874	-9.61015529874	-9.61015529874	-9.61015529874	-9.61015529874	-9.61015529874	15.5278309691	15.5278309691	15.5278309691	-25.1379862679	-25.1379862679	-25.1379862679	720.593113928
4132	2012-09-13	730.140217296	730.140217296	730.140217296	428.433947263	997.749410662	-12.4219708669	-12.4219708669	-12.4219708669	-12.4219708669	-12.4219708669	-12.4219708669	11.7088740477	11.7088740477	11.7088740477	-24.1308449146	-24.1308449146	-24.1308449146	717.718246429
4133	2012-09-14	730.077165366	730.077165366	730.077165366	419.006096716	1044.27929892	-10.1291946827	-10.1291946827	-10.1291946827	-10.1291946827	-10.1291946827	-10.1291946827	13.2734040831	13.2734040831	13.2734040831	-23.4025987658	-23.4025987658	-23.4025987658	719.947970683
4134	2012-09-17	729.888009575	729.888009575	729.888009575	412.515678289	1005.51472467	-9.85757111282	-9.85757111282	-9.85757111282	-9.85757111282	-9.85757111282	-9.85757111282	13.0215588927	13.0215588927	13.0215588927	-22.8791300055	-22.8791300055	-22.8791300055	720.030438462
4135	2012-09-18	729.824957645	729.824957645	729.824957645	443.009619053	993.87226316	-10.5164194387	-10.5164194387	-10.5164194387	-10.5164194387	-10.5164194387	-10.5164194387	12.7120194215	12.7120194215	12.7120194215	-23.2284388602	-23.2284388602	-23.2284388602	719.308538206
4136	2012-09-20	729.698853784	729.698853784	729.698853784	426.36602077	1004.04897725	-12.8987284003	-12.8987284003	-12.8987284003	-12.8987284003	-12.8987284003	-12.8987284003	11.7088740478	11.7088740478	11.7088740478	-24.607602448	-24.607602448	-24.607602448	716.800125384
4137	2012-09-21	729.635801854	729.635801854	729.635801854	448.463295627	1019.41451759	-12.313816215	-12.313816215	-12.313816215	-12.313816215	-12.313816215	-12.313816215	13.273404083	13.273404083	13.273404083	-25.587220298	-25.587220298	-25.587220298	717.321985639
4138	2012-09-24	729.446646063	729.446646063	729.446646063	423.258501589	1007.80763336	-16.2929072397	-16.2929072397	-16.2929072397	-16.2929072397	-16.2929072397	-16.2929072397	13.0215588926	13.0215588926	13.0215588926	-29.3144661323	-29.3144661323	-29.3144661323	713.153738824
4139	2012-09-25	729.383594133	729.383594133	729.383594133	412.85401282	1012.25871004	-17.9906651715	-17.9906651715	-17.9906651715	-17.9906651715	-17.9906651715	-17.9906651715	12.7120194213	12.7120194213	12.7120194213	-30.7026845927	-30.7026845927	-30.7026845927	711.392928962
4140	2012-09-26	729.320542203	729.320542203	729.320542203	426.002954838	1009.49421755	-16.5743719594	-16.5743719594	-16.5743719594	-16.5743719594	-16.5743719594	-16.5743719594	15.527830969	15.527830969	15.527830969	-32.1022029284	-32.1022029284	-32.1022029284	712.746170244
4141	2012-09-27	729.257490273	729.257490273	729.257490273	397.756061618	1003.72340764	-21.76687204	-21.76687204	-21.76687204	-21.76687204	-21.76687204	-21.76687204	11.7088740478	11.7088740478	11.7088740478	-33.4757460877	-33.4757460877	-33.4757460877	707.490618233
4142	2012-09-28	729.194438342	729.194438342	729.194438342	413.583433406	1016.35723311	-21.5134707506	-21.5134707506	-21.5134707506	-21.5134707506	-21.5134707506	-21.5134707506	13.2734040832	13.2734040832	13.2734040832	-34.7868748338	-34.7868748338	-34.7868748338	707.680967592
4143	2012-10-01	729.005282552	729.005282552	729.005282552	405.735245375	1005.25921203	-24.9874206828	-24.9874206828	-24.9874206828	-24.9874206828	-24.9874206828	-24.9874206828	13.0215588924	13.0215588924	13.0215588924	-38.0089795752	-38.0089795752	-38.0089795752	704.017861869
4144	2012-10-03	728.879178691	728.879178691	728.879178691	426.084462607	995.732263316	-23.7501405464	-23.7501405464	-23.7501405464	-23.7501405464	-23.7501405464	-23.7501405464	15.5278309692	15.5278309692	15.5278309692	-39.2779715156	-39.2779715156	-39.2779715156	705.129038145
4145	2012-10-04	728.816126761	728.816126761	728.816126761	406.736459462	1002.85532188	-27.8737839873	-27.8737839873	-27.8737839873	-27.8737839873	-27.8737839873	-27.8737839873	11.7088740476	11.7088740476	11.7088740476	-39.5826580349	-39.5826580349	-39.5826580349	700.942342773
4146	2012-10-05	728.753074831	728.753074831	728.753074831	432.235155174	1007.35211493	-26.3751350065	-26.3751350065	-26.3751350065	-26.3751350065	-26.3751350065	-26.3751350065	13.2734040829	13.2734040829	13.2734040829	-39.6485390895	-39.6485390895	-39.6485390895	702.377939824
4147	2012-10-08	728.56391904	728.56391904	728.56391904	391.608934159	988.879729175	-25.3372329199	-25.3372329199	-25.3372329199	-25.3372329199	-25.3372329199	-25.3372329199	13.0215588924	13.0215588924	13.0215588924	-38.3587918123	-38.3587918123	-38.3587918123	703.22668612
4148	2012-10-09	728.500867109	728.500867109	728.500867109	410.184960833	981.950641327	-24.7283928263	-24.7283928263	-24.7283928263	-24.7283928263	-24.7283928263	-24.7283928263	12.7120194214	12.7120194214	12.7120194214	-37.4404122477	-37.4404122477	-37.4404122477	703.772474283
4149	2012-10-10	728.437815179	728.437815179	728.437815179	409.153644207	992.900347106	-20.7660562777	-20.7660562777	-20.7660562777	-20.7660562777	-20.7660562777	-20.7660562777	15.5278309691	15.5278309691	15.5278309691	-36.2938872469	-36.2938872469	-36.2938872469	707.671758901
4150	2012-10-11	728.374763249	728.374763249	728.374763249	402.717671238	1022.13801226	-23.2269439373	-23.2269439373	-23.2269439373	-23.2269439373	-23.2269439373	-23.2269439373	11.708874048	11.708874048	11.708874048	-34.9358179852	-34.9358179852	-34.9358179852	705.147819312
4151	2012-10-12	728.311711319	728.311711319	728.311711319	403.259773008	1000.67042358	-20.113512369	-20.113512369	-20.113512369	-20.113512369	-20.113512369	-20.113512369	13.2734040831	13.2734040831	13.2734040831	-33.3869164521	-33.3869164521	-33.3869164521	708.19819895
4152	2012-10-15	728.122555528	728.122555528	728.122555528	418.428810235	1014.78726186	-14.831576064	-14.831576064	-14.831576064	-14.831576064	-14.831576064	-14.831576064	13.0215588925	13.0215588925	13.0215588925	-27.8531349565	-27.8531349565	-27.8531349565	713.290979464
4153	2012-10-16	728.059503598	728.059503598	728.059503598	420.722087126	1009.61948695	-13.0994722258	-13.0994722258	-13.0994722258	-13.0994722258	-13.0994722258	-13.0994722258	12.7120194215	12.7120194215	12.7120194215	-25.8114916473	-25.8114916473	-25.8114916473	714.960031372
4154	2012-10-17	727.996451667	727.996451667	727.996451667	402.878969536	1006.39215982	-8.19678250678	-8.19678250678	-8.19678250678	-8.19678250678	-8.19678250678	-8.19678250678	15.5278309693	15.5278309693	15.5278309693	-23.7246134761	-23.7246134761	-23.7246134761	719.799669161
4155	2012-10-18	727.933399737	727.933399737	727.933399737	406.163247021	1019.76259083	-9.91647547582	-9.91647547582	-9.91647547582	-9.91647547582	-9.91647547582	-9.91647547582	11.7088740476	11.7088740476	11.7088740476	-21.6253495235	-21.6253495235	-21.6253495235	718.016924261
4156	2012-10-19	727.870351863	727.870351863	727.870351863	433.986168583	1029.84676907	-6.27270649402	-6.27270649402	-6.27270649402	-6.27270649402	-6.27270649402	-6.27270649402	13.273404083	13.273404083	13.273404083	-19.5461105771	-19.5461105771	-19.5461105771	721.597645369
4157	2012-10-22	727.68120824	727.68120824	727.68120824	443.442100265	1018.3875634	-0.709779913217	-0.709779913217	-0.709779913217	-0.709779913217	-0.709779913217	-0.709779913217	13.0215588925	13.0215588925	13.0215588925	-13.7313388057	-13.7313388057	-13.7313388057	726.971428327
